COMMODITY,COMMODITY_DESCRIPTION,EXTENDED_DESCRIPTION,CONTRACT_NAME,id,activity,impact_factor_name,impact_factor_id,reference_product,justification,EIF dataset,mapping_strategy,datetime
65944901002,PIPE JOINT RESTRAINT FOR D.I. PIPE MJ GLANDS 6 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN 7/20/2018      ******** (8) For CIP Hornsby ************,Ferguson material for AWWBSC,VFNWWD157ZXF2gteNl/oRQ,COMMODITY_DESCRIPTION    PIPE JOINT RESTRAINT FOR D.I. PIPE MJ GLANDS 6 INCH,,,,"The item description ""a pipe joint restraint device used to secure and reinforce the connection between ductile iron pipes, specifically designed for 6-inch diameter pipes"" does not match any of the provided impact factors exactly. The impact factors cover various types of pipes and pipe production processes, but none specifically address a pipe joint restraint device for ductile iron pipes of 6-inch diameter.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
67052110001,COUPLING STL PIPE REPAIR 4 IN STL PIPE,RC LN_____ QTY DEL_____ P/F____ B/O____ DEL DATE_________,material needed at gbsc,QaRvvhA1ctrXES6MYLx+yw,COMMODITY_DESCRIPTION    COUPLING STL PIPE REPAIR 4 IN STL PIPE,,,,"A steel pipe coupling used for repairing 4 inch steel pipes is a component used for joining or connecting steel pipes. The impact factor ""market for chromium steel pipe"" covers the production of chromium steel pipes, but does not include the specific process of manufacturing couplings or connectors for repairing pipes. Therefore, there is no exact match among the provided impact factors.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
67033200003,COUPLING BRASS MIP X COMPRESSION GJ 1 1/4IN,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____  DELIVERY DATE SHALL BE NO LATER THAN 10/18/19,cm material for awgbsc,uxocEK9h+SjypfkqhIWewA,COMMODITY_DESCRIPTION    COUPLING BRASS MIP X COMPRESSION GJ 1 1/4IN,market for brass,35e3f955-5d20-5a8d-bbde-2f56cb58d3dd_57771ae0-5e8b-47be-bb73-ba59f2bf8cc8,brass,"A brass coupling fitting used to connect pipes, with one end having male iron pipe threads and the other end a compression fitting for joining to another pipe, sized at 1 1/4 inches is primarily made of brass. The impact factor 'market for brass' captures the emissions associated with the production and supply of brass, which is the main component of the item description.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
67033175019,NIPPLE BRASS 2 X 6 IN,RC LN___ QTY DEL___ P/F____ B/B____ DEL DATE________,material needed at awbsc,K5pOVJEUtltujNl3BrpDUA,COMMODITY_DESCRIPTION    NIPPLE BRASS 2 X 6 IN,market for brass,35e3f955-5d20-5a8d-bbde-2f56cb58d3dd_57771ae0-5e8b-47be-bb73-ba59f2bf8cc8,brass,"A brass nipple fitting measuring 2 inches by 6 inches is a brass product, and the impact factor ""market for brass"" captures the emissions associated with the production and market supply of brass, which is the main component of the item description.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
65933141003,COUPLING BRASS 1 1/2IN. MIP X COMPRESSION GRIP JOINT,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____   DELIVERY DATE SHALL BE NO LATER THAN 6/2/21,cm material for awgbsc,TMSoLJVbxWxFVig6ZH8lgw,COMMODITY_DESCRIPTION    COUPLING BRASS 1 1/2IN. MIP X COMPRESSION GRIP JOINT,,,,"The item description ""a brass coupling fitting used to connect pipes, with a 1 1/2 inch male threaded end and a compression grip joint on the other end"" does not have an exact match among the provided impact factors. None of the impact factors capture the emissions associated with the specific product described, which is a brass coupling fitting with specific dimensions and features.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
67033195005,COUPLING BRASS COP TO COP STYLE C 2 IN,RC LN___ QTY DEL___ P/F____ B/O____ DEL DATE______,MATERIAL NEEDED AT AWGBSC,VpG8sAb1fYqPIMWLYxbWYA,COMMODITY_DESCRIPTION    COUPLING BRASS COP TO COP STYLE C 2 IN,market for brass,35e3f955-5d20-5a8d-bbde-2f56cb58d3dd_57771ae0-5e8b-47be-bb73-ba59f2bf8cc8,brass,"A brass coupling used to connect copper pipes does not contain any components that require additional processing beyond the production of brass itself. Therefore, the impact factor ""market for brass"" is an exact match for this item description.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
89050120006,ELBOW PVC SEWER SDR-35 22-1/2 DEGREES 4 INCH,RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____    DELIVERY DATE SHALL BE NO LATER THAN 4/20/2018,ACT material for Webberville warehouse,xHxDRInh4dlN7vTCNE4cSg,COMMODITY_DESCRIPTION    ELBOW PVC SEWER SDR-35 22-1/2 DEGREES 4 INCH,,,,"A 4-inch PVC elbow pipe fitting used in sewer systems, with a 22.5-degree bend angle and SDR-35 rating is a specific component of a sewer system. None of the provided impact factors directly capture the emissions associated with the production of this specific component. The impact factors related to sewer grids cover the construction of the overall sewer system infrastructure, while the impact factors related to extrusion cover the general process of extruding plastic pipes, but do not specifically address the production of this particular PVC elbow pipe fitting.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
67052111001,COUPLING STL PIPE REPAIR 1/2 IN STL PIPE,RC LN_____ QTY DEL_____ P/F_____ B/O______ DEL DATE_________,Materials needed at Webberville warehouse,iPyPmDiqIamXPWQZrYhWcA,COMMODITY_DESCRIPTION    COUPLING STL PIPE REPAIR 1/2 IN STL PIPE,,,,"A steel pipe coupling used for repairing 1/2 inch steel pipes is a component used for joining or connecting steel pipes. The impact factor ""market for chromium steel pipe"" covers the production of chromium steel pipes, but does not specifically cover the production of pipe couplings or fittings used for repairing or joining pipes. The impact factor ""welding, gas, steel"" covers the process of gas welding steel, which may be relevant for joining steel pipes, but does not cover the production of the pipe coupling itself. None of the provided impact factors directly and comprehensively cover the emissions associated with the production of a steel pipe coupling used for repairing 1/2 inch steel pipes.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
67061100002,"ROD SEWER FLAT STEEL 1"" X 1/8 100 FT",RC LN_____ QTY DEL_____ P/F_____ B/O___DEL DATE_____   DELIVERY DATE SHALL BE NO LATER THAN 9/7/20,Wolseley material for awwbsc,HAwY/1XVNuezUY08EiCHhQ,"COMMODITY_DESCRIPTION    ROD SEWER FLAT STEEL 1"" X 1/8 100 FT",,,,"The item description ""a flat steel rod, 1 inch wide and 1/8 inch thick, used for sewer applications, with a length of 100 feet"" does not exactly match any of the provided impact factors. The closest match is ""market for sewer grid, urban"", but it does not cover the specific steel rod product described.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
89049230008,BEND CI MECH JT 45 DEG 6 IN,RC LN___ QTY DEL___ P/F___B/O____ DEL DATE_______,MATERIAL NEEDED AT AWGBSC,4A6sM0rsKYvw+j1GFFV/Zg,COMMODITY_DESCRIPTION    BEND CI MECH JT 45 DEG 6 IN,,,,"The item description ""a 45 degree, 6 inch bend for mechanical conduit or pipe"" does not have an exact match among the provided impact factors. None of the impact factors cover the specific product described, which is a 45 degree bend for conduit or pipe.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-11
