Ingredient,id,activity,impact_factor_name,impact_factor_id,reference_product,justification,EIF dataset,mapping_strategy,datetime
red chilli padi,i19DbHbmrYWR9a7m480QhQ,Ingredient    red chilli padi,market for chilli,055ff57b-8450-5248-a46d-245d973649fd_6da04e2b-e9e9-5cc4-8227-a5b19b91b936,chilli,"Fiery small red chili peppers refers to a single ingredient, chili peppers. The impact factor ""market for chilli"" exactly matches this item description as it covers the emissions associated with the production of chili peppers.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
oyster,aMG41whWrqk9XmlV0LlriA,Ingredient    oyster,,,,"The item description 'edible marine bivalve mollusk' refers to a type of seafood that is not covered by any of the provided impact factors, which are related to fish and fish products. None of the impact factors capture the emissions associated with the production or harvesting of edible marine bivalve mollusks.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
gingerbread syrup,cdDAgDYgep6svAEbcwd7QA,Ingredient    gingerbread syrup,,,,"Gingerbread-flavored syrup likely contains ingredients such as sugar, molasses, and spices like ginger and vanilla. None of the provided impact factors comprehensively capture the emissions associated with all these typical ingredients. They only cover individual components like sugar, molasses, or vanilla.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
sardines in tomato sauce,PLgj7TzmfsDYnGRy2pR8NQ,Ingredient    sardines in tomato sauce,"market for fish canning, small fish",0274c860-b516-557e-aecc-d6843e405de5_a8c7249e-9a1a-44b3-b603-e2e2268d56f6,"fish canning, small fish","The item description ""small fish preserved in a tomato-based sauce"" consists of multiple components such as small fish, tomato sauce, and the process of preserving the fish in the sauce. The impact factor ""market for fish canning, small fish"" captures the emissions associated with canning small fish, which includes the process of preserving the fish. The impact factor ""market for tomato, processing grade"" captures the emissions associated with tomatoes used for processing, which can be used to represent the tomato-based sauce component. Together, these two impact factors cover the main components and processes involved in the item description.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
french fry,uU7NmbXP0TFH8f6Zk7ahcQ,Ingredient    french fry,,,,"Thinly sliced and fried potato strips, commonly known as french fries or chips, involve the process of frying potatoes. The impact factor ""market for potato"" captures the production of potatoes but does not include the frying process. Therefore, it is not an exact match.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
broiler chicken,13ntIR5i/q/vKSMscRHMdQ,Ingredient    broiler chicken,"market for chicken for slaughtering, live weight",1e6292f4-8ede-5afb-bcf5-fe268c882232_2da20646-8adf-460b-bd65-c9fc35494b66,"chicken for slaughtering, live weight","The item description ""chicken raised for meat production"" is comprehensively covered by the impact factor ""market for chicken for slaughtering, live weight"", which represents the emissions associated with raising chickens for meat production before slaughtering.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
whole grain baguette,kvRQjsQVrCLD3fgTQ0sdyQ,Ingredient    whole grain baguette,market for wheat grain,6d8eaa84-f388-5aa4-a65d-655105c2ce8a_0201ee86-f71b-4457-8fe8-79f3ed720b07,wheat grain,"A baguette made from whole grains consists of wheat flour, which is derived from wheat grain. The impact factor ""market for wheat grain"" captures the emissions associated with the production of wheat grain, which is the main ingredient for making whole grain baguettes.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
green cardamom seed,6kUfoihpcz/tCzJ83IKteA,Ingredient    green cardamom seed,,,,"Green cardamom spice from the seeds of the cardamom plant does not match any of the provided impact factors, which are related to sesame seed and seed-cotton production. None of the impact factors capture the emissions associated with cardamom spice production.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
maraschino cherry juice,/q4UEItqr9tA0bvnfPlLIA,Ingredient    maraschino cherry juice,,,,"Juice extracted from maraschino cherries does not have an exact match among the provided impact factors, as none of them cover the emissions associated with the production and processing of maraschino cherries.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
barbecued beef,iKLyZkWr8GxEHToKuUO14Q,Ingredient    barbecued beef,"market for red meat, live weight",96464bba-fada-5c32-a843-1b5ef51af008_2c9ff48f-b3da-440d-8502-15b14bfbb150,"red meat, live weight","Smoked and grilled beef consists of beef that has undergone smoking and grilling processes. The impact factor ""market for red meat, live weight"" covers the emissions associated with the production of live cattle and sheep for slaughtering, which is the primary component of smoked and grilled beef. Therefore, it is an exact match.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
habanero pepper,KZLcK9nw32JlgaRfwy5Vpw,Ingredient    habanero pepper,market for chilli,055ff57b-8450-5248-a46d-245d973649fd_6da04e2b-e9e9-5cc4-8227-a5b19b91b936,chilli,"The item description ""fiery chili pepper"" is a single component item that is comprehensively covered by the impact factor ""market for chilli"".","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
dry pasta shell macaroni,QvGSD46RABTLYesaBJJBWg,Ingredient    dry pasta shell macaroni,,,,"Dry pasta shells in the shape of small tubes are made from durum wheat semolina, which is dried after being extruded into the desired shape. None of the provided impact factors capture the emissions associated with the production and drying of durum wheat semolina and the extrusion process to form the pasta shape.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
colored crystal sugar,WQ2op8DsZtnK2cPnJIKv4g,Ingredient    colored crystal sugar,"market for sugar, from sugarcane",2f3e96dd-2148-5edd-9a40-c4fd56f311ac_601aa448-72b2-4c2c-a05a-e185516d62a1,"sugar, from sugarcane","Colored crystallized sugar consists of multiple components such as sugar and coloring agents. The impact factor ""market for sugar, from sugarcane"" captures the emissions associated with the production of sugar from sugarcane, but does not cover the coloring process or any additional ingredients used for coloring.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
rock cornish hen,+yM8Kpx4ului8hKWvETi1A,Ingredient    rock cornish hen,"market for chicken for slaughtering, live weight",1e6292f4-8ede-5afb-bcf5-fe268c882232_2da20646-8adf-460b-bd65-c9fc35494b66,"chicken for slaughtering, live weight","A small breed of chicken refers to the live chicken animal itself, which is comprehensively covered by the impact factor ""market for chicken for slaughtering, live weight"". This impact factor captures the emissions associated with raising and maintaining the live chicken before slaughtering.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
pita bread round,qVAlkbtM/3ZHax6JzAdgSQ,Ingredient    pita bread round,market for wheat flour,a48dbeba-2c2f-5cfd-897e-108bddbb38de_c7b1f264-abe2-47c4-8fcf-db3229228485,wheat flour,"Flatbread made from wheat flour, water, yeast and salt, shaped into a round pocket consists of multiple components such as wheat flour, water, yeast and salt. The impact factor ""market for wheat flour"" captures the emissions associated with wheat flour, which is one of the main ingredients, but does not cover the emissions from the other ingredients and processes involved in making the flatbread.","ecoinvent, cut-off system; v3.9.1; 2022; www.ecoinvent.org",Parakeet,2025-04-10
